review_text,rating,category_text,binary_label,category_label
"Great charger!: This charger works great! No complaints. Arrived on time, quick charge and great quality. I'll definitely be buying another.",5.0,Unknown,1,32
"Stray kitten feels safe and warm in new bed!: Soft, warm, well made! Our stray kitten that we took in loves it so much. It makes me happy to see him snuggled up in here. It makes him feel safe and warm. He has lots of space to grow into this, I’m sure it will be his favorite bed for many years to come.",5.0,Pet_Supplies,1,26
"Bold Brew for the Win: Cup of Joe is a super sweet and fluffy read with a decent age gap and a nice Daddy/boy relationship between Joe and Levi. There are a host of supporting characters that will set up other books in this series. I liked how Levi's character fought to maintain his independence instead of just falling into a Sugar Daddy situation. I liked how their kinks accentuated their relationship instead of defining it.<br /><br />I usually devour books like this, but I just couldn't get into a groove where I felt like the ""buy in"" for this relationship. There was a lot of insta going on, and I felt like the character's feelings were taking place off page and we only got the highlights.<br /><br />I look forward to the rest of the series, although I am hoping for a bit more out of them than a fluffy marshmallow, but that's just me!<br /><br />If you are looking for a super sweet, fluffy, low-angst, mild on the kink, but generous on the steam and heat story, than this is a good read to check out!<br /><br />**I received an ARC in exchange for an honest review.",3.0,Kindle_Store,0,20
"Hysterical!: This was the funniest book I've read in a long time. Found myself laughing at loud. Fast reading, loved it.",5.0,Kindle_Store,1,20
It works great though. Bought it to replace a broken key for my Lexus RX400H: Gave a 4star because it came with a dent on one corner which kinda makes it look like a used one.,4.0,Automotive,1,4
Incredibly Beautiful: I am speechless.,5.0,Unknown,1,32
Love it!: I love it!,5.0,Unknown,1,32
Cute teen romance: This was a cute teen romance. The main characters both had secrets they kept for good reasons that they had to work through in the end.,4.0,Kindle_Store,1,20
Good value: Perfect,5.0,Automotive,1,4
Mutli colored pen.: Pens write well.  I am very pleased.,5.0,Office_Products,1,24
Five Stars: This product is amazing!!!,5.0,Health_and_Household,1,16
"Nah.: The wrong version was sent to me, the cushion for the bed was significantly smaller than the bed to the point it was almost comical, and there was hardware missing from the kit. This would be good for kittens, but I’ve got two chonky boys. I picked this because it seemed like a good price for what it was, but I wish I’d gotten something else.",2.0,Pet_Supplies,0,26
Super durable and cute: Bought these for my daughters first apartment.  Very pretty.  And durable.,5.0,Home_and_Kitchen,1,18
"Works perfect for nine pairs of shoes: This works perfectly for our need.  The size is not bulky at all and enough for the number of shoes my husband and I regularly use. Each section can hold three pairs—I use the top part for my husband's pairs of shoes, e.g. boots, dress shoes, sneakers, and the second and third sections for my boots and other shoes.",5.0,Unknown,1,32
"Perfect for my pooch!: I have a Lab who is 75 lbs and he loves loves loves to chew up his ropes.  These are perfect! Great price, great product! Would purchase again.",5.0,Pet_Supplies,1,26
"Great New Series: I really liked this book. I am reading it through a second time.  The MC is strong and good.  The women are interesting and strong characters.  There is a good guys vs. bad guys (it's the west, after all) thing going on that I enjoy.  I think that the premise is new and fresh.  Lady Luck be my lady tonight.  Really can't wait for the next installment.  Hurry, Daniel.",5.0,Kindle_Store,1,20
"Works perfect: Bought it for my mom. Works perfect. My mom uses it for hours everyday for teaching preschool, listening to music around the house etc... It has held up perfectly for over half a year now.",5.0,Unknown,1,32
Make the best biscuits: Excellent book! Thoroughly covers biscuit making.,5.0,Kindle_Store,1,20
Fast shipping: Stocking stuffer.  Not opened yet.,5.0,Toys_and_Games,1,31
Not smooth: It’s not smooth at all. It’s very hard to draw with on a kids face without pushing down so much. And also get wiped really fast.,1.0,Arts_Crafts_and_Sewing,0,3
"Sunlight and Joy: I agree with the other two reviews...wasn't even worth the 99 cents that I paid for it.  Win and few, lose a few, this one was definitely a loser....",1.0,Kindle_Store,0,20
Five Stars: Works great! Easy assembly!,5.0,Patio_Lawn_and_Garden,1,25
Makes summer fun!: LOVE IT!!!  Well made and VERY CUTE,5.0,Unknown,1,32
Don’t use much: Don’t use it much-use my brush hair dryer more,4.0,Beauty_and_Personal_Care,1,6
"Justice Denied: Another great book by J. A. Janice. Beaumont is a great character, so life like. Great read. Well worth your time.",5.0,Kindle_Store,1,20
"Beautiful design, vibrant colors: One of the prettiest decorative flag designs I’ve found.  Just waiting for spring to put it up.",5.0,Patio_Lawn_and_Garden,1,25
"nice product, keeps the floors clean: nice product, keeps the floors clean, sprays right in front of where you are about to mop, is a built-in cleaner/spray and mop so it doesn't take much to motivate you to clean, as there's no set-up required before each mopping.",5.0,Health_and_Household,1,16
"A HEART'S DESIRE...: Elena McIan of the Camden Clan doesn’t want to wed and refuses to marry the man her father has chosen for her by running away.  Grant Flanagan of the McDonald Clan refuses to take the Lairdship that his father wants to give him or marry the girl his father has chosen for him, so he leaves home.  What will happen next?<br /><br />I Highly Recommend this action-packed novel of travel, bandits, evil plots, insistent parents, danger, murder and attempted murder. How will the heart ever get what it desires?",5.0,Kindle_Store,1,20
Good product: As expected,5.0,Clothing_Shoes_and_Jewelry,1,10
Great Price & Fast Shipping: Got 2 cords for the price of one and both work great. They arrived way ahead of delivery date and I am satisfied with quality of the cords.  They aren't flimsy and have a solid connection to the tablet. Very happy and will gladly buy some again when needed.,5.0,Electronics,1,12
"Perfect lab goggles: Use them for lab and they fit great. They don't seem to fog up too bad either. Plus, I loved the color.",5.0,Industrial_and_Scientific,1,19
"Great little stepper: After looking at a number of small stepper machines, I ordered this one based on the reviews. I haven't been disappointed! It is well constructed, the stepping feels natural, and both my husband and I have used it every day since we bought it without issue. A good purchase!",5.0,Sports_and_Outdoors,1,28
Worked perfect: Installed in a newer Win 10 laptop.  Perfect plug n play.,5.0,Electronics,1,12
This is the best in entertainment!: amazing....had me sitting on the edge of my seat! In the end I could not wait until I could see Season 4!,5.0,Movies_and_TV,1,22
Nice Tea: Great flavor and quality.,5.0,Grocery_and_Gourmet_Food,1,14
Good Stuff: I've been using this stuff for years.  It doesn't irritate my mouth like most other mouth washes do.  These are the big bottles and the price seems good.  Delivered to my door.  Can't be better.,5.0,Health_and_Household,1,16
