review_text,rating,category_text,binary_label,category_label
"Look lovely and bring appeal to your garden!: I bought this on the limb in hopes of bringing my front yard curb appeal. The flamingos come packaged really well and directions are detailed and easy to follow. They do come in two sizes one is a large flamingo and the other one is slightly smaller. Makes my petunia stand out just how I wanted and imagined it would. The base is just right and makes them very stable. After I assembled then and planted petunia in them, a day after we had a mild thunderstorm go through and to my surprise they took it very well and didn’t even tip over. If you want great garden and curb appeal give them a try!",5.0,Patio_Lawn_and_Garden,1,25
"Not a close shave at all: I was excited to try these since they are half the price of Gilette (At Wal-Mart) and had very good reviews but the shaving experience was horrible for me. I tried using the razor for a week but all it did was cut up my face and the shave was not close at all! Using these razors I had to shave every morning because of how terrible they were, whereas​ with others I can get away with every 3 days or so because of how close the shave is. Back to overpriced Gilette I go.",1.0,Beauty_and_Personal_Care,0,6
Worked for me on lawn tractor: Saved me money and time to repair lawn tractor tire. Would not use for long term highway going vehicle. It for emergency or lawn tractor perfect,5.0,Automotive,1,4
"I love everything about this perfume. The scent, longevity and everything: I love this perfume. It made my date superb",5.0,Beauty_and_Personal_Care,1,6
"Kids gift, he loved it: Battery life can be improved",5.0,Toys_and_Games,1,31
"Great colore: I like this alot however it was too stretchy for what i was looking for, leather cord should be a little tougher",3.0,Arts_Crafts_and_Sewing,0,3
It’s Amazing and stylish. Go and buy it.: I ordered the one that shows “Never Stop dreaming”. And I liked it a lot. Good quality and durable. I liked the color pattern. It looks cool. Totally recommend.,5.0,Electronics,1,12
The best of the series: Best one,5.0,Books,1,7
"Very pleased with my purchase! Must buy! =): So I have lost a lot of weight since I last ordered the YIANNA XLarge Waist Trainer. I must say, I am very pleased with the results I got, and decided to purchase the next size down since I got to the third loop. I am so excited to see results with this trainer and I hope to reach my goal of a medium waist trainer on the third loop. =) Here is a photo of me in the waist trainer with it on.<br /><br />Pros:<br />Inexpensive<br />Great Material<br />Ships fast/ On time<br />Great Tracking<br /><br />Cons:<br />None In my opinion.",5.0,Clothing_Shoes_and_Jewelry,1,10
Lots of great photos and descriptions!: Interest in old Hollywood movie costume designers<br />Great history,5.0,Books,1,7
"Beautiful! Just what I wanted! Very good price! Highly recommend@: This Buffalo Valance is perfect! Great quality, very pleasing to the eye. Got them for my kitchen. Definitely give 5 ☆☆☆☆☆",5.0,Home_and_Kitchen,1,18
"Mostly Good: We are pleased for the most part with only a few exceptions. The person that we need the chair for weights approximately 220 LBS pushing and maneuvering is somewhat difficult, bearing wheels instead of bushings would be an improvement.  The brake design could be made more user friendly with parking or locking capability so that Caregivers can assist the user from the chair without it rolling away, allowing for a safer exit.",4.0,Health_and_Household,1,16
"A Must for Hosts and Hostesses Wishing to Make a Wonderful Impression!: Kudos to iBambooMart for putting forth an excellent product! This board comes wrapped so securely that it took me a bit to free it. The board itself is perfectly sized to fit all aspects of cheeses, meats, fruits, crackers, and dips. I ordered it recently as a last minute item for a party I threw and was not disappointed in the least. From the timing of shipment, packaging, form, and function...this product will meet or exceed your expectations. Well done iBambooMart!",5.0,Home_and_Kitchen,1,18
"Stops working after return window: I've been having this fan for three weeks now and one of the fans stopped working. It seemed like the fan started to slow down as the days past until one day it stopped working completly, while the other one is doing well.<br /><br />UPDATE: the second fan stopped working now. About a week later when I wrote the orignil review. I WOULD NOT RECOMMEND!!!",1.0,Home_and_Kitchen,0,18
"One year: Had this for one year and it just stopped steaming. Went through troubleshooting and nothing worked. Watched YouTube videos but the screws in the machine were already stripped out and couldn’t open it. Thought, we’ll it don’t work so how much worse can I tear it up by prying it open. The hoses were connected and machine got hot but no steam. I’m trashing it.",4.0,Home_and_Kitchen,1,18
Five Stars: Love,5.0,Toys_and_Games,1,31
I like how it work: Work perfect.,5.0,Cell_Phones_and_Accessories,1,9
Five Stars: Excellent. Looking forward to the next movie!,5.0,Movies_and_TV,1,22
Five Stars: Works just like the commercial.,5.0,Health_and_Household,1,16
"LIKE A ROSE Is In Full Bloom!: Thank God for Miranda Lambert. I've been a fan since Day One, when, after her third place finish on the first season of ""Nashville Star"", I turned to my friends and predicted that, not only would Sony sign her and nurture and groom her, they would make her a HUGE star!<br />  Now, ten years later, Lambert is unstoppable, with pretty much everything she touches turning to gold (or platinum!).<br />  Case in point...the debut effort from her side group Pistol Annies. I gotta be honest here...I wasn't too thrilled initially about the prospect of said project. I thought it might dilute Lambert's work (And, to tell you the truth, I still think her best material ended up on HELL ON HEELS, thus causing her fourth solo release ~ FOUR THE RECORD ~ to be her weakest overall to date).<br />  However, there's no denying HELL ON HEELS was a whole lot of fun. Better yet, it introduced most of us to two ladies ~ Angaleena Presley and Ashley Monroe ~ who could hold their own with the formidable Lambert, no small feat in itself! Monroe, in particular, impressed me...at times, there was just something about her that reminded me of a young Dolly Parton.<br />  In light of the success of HELL ON HEELS, it was only a matter of time before we saw solo albums pop up. Monroe's LIKE A ROSE is an absolute gem. Yes, the Lambert influence is there (particularly in the lyrics!), but Monroe is definitely her own woman...where Lambert is as much rock as she is country, Monroe is pure country with a dash of pop thrown in. The result? An artist already in full bloom!<br />  Things kick off with the disc's sublime title track. Amid a delicate arrangement, the subtle, supple lead vocal dances over the powerful lyrics: ""I was only 13 when Daddy died/Momma started drinking and my brother just quit trying/I'm still bouncing back/Heaven only knows/How I came out like a rose."" Ladies and gentlemen, Miss Ashley Monroe's calling card...announcing her arrival!<br />  I'd like to think that if Dolly and Miranda ever wrote a song together, it would sound just like ""Two Weeks Late."" Full of both humor and pathos, Monroe delivers a relaxed, yet spirited, lead vocal. However, the true star here is the instrumentation, particularly Paul Franklin's steel guitar and Tony Harrell's piano. A winner from top to bottom!<br />  However, the disc's absolute masterpiece is the dark (yet insanely tuneful!) ""Used."" Graced with a lovely lead vocal, great harmonies and pitch-perfect instrumentation (each instrument gets it's own moment to shine!), the song's true core is it's lyrics...they're sheer poetry. Vivid in their imagry, heartfelt in their honesty, it doesn't get better than this. Trust me, Monroe has crafted an instant classic here!<br />  Anything following ""Used"" would pale in comparison, but ""Weed Instead Of Roses"" has a particularly rough time. The fact of the matter is, the song's just not that good...it's overly cute, it's overly clever and it's just WAY below the standards of the rest of the album (Kudos to John Jarvis, though, for his KILLER piano playing!).<br />  ""You Got Me"" shows off Monroe's versatility. As much a pop song as anything, she's still able to infuse it with a healthy dose of country twang. This stylish hybrid just tumbles out of the speakers, thanks in part to a haunting arrangement and a hypnotic lead vocal. Not one of my favorites initially, I've come to really appreciate this song. Another winner.<br />  Up next is the album's other stand-out cut, the powerful story/song ""The Morning After."" Yes, the melody is understated, but it's oh, so, infectious....it gets in your head and stays there LONG after the song...heck, the whole album!...has ended! The instrumentation, the lead vocal, the harmonies....everything is sheer perfection! Love, love, LOVE this song! (On a side note, I can think of two or three people who should cover this beaut!).<br />  Much like ""Weed Instead Of Roses"", ""Monroe Suede"" is a tad bit slight when you compare it to the rest of the album. Yes, the arrangement is a real toe-tapper, and Monroe delivers the song with a sly, assured vocal, but ~ and this is a BIG ""but!"" ~ there's just something hollow and half-baked about the track. Good....but not great. We'll call this one a draw.<br />  There's a forelorn quality to ""She's Driving Me Out Of Your Mind"" that really tugs at your heartstrings. The arrangement is shaded and somber, yet, surprisingly, absolutely captivating, while the lead vocal is strong, simple and sweet. This is a classic country tune ~ just look at that title! ~ yet it sounds fresh and contemporary.<br />And that, my friends, is Monroe's true gift...the ability to straddle ~ and conquer! ~ all worlds, genres and styles. In other words, a true artist!<br />  The album ends (albeit WAY too soon!)with the hilarious ""You Ain't Dolly (And You Ain't Porter)"", a wonderful duet with Blake Shelton. True, there's not a whole lot to the cut, but who cares? It's FUN! Both Monroe and Shelton are in fine form vocally, and I love the lines ""You'll probably see me country singing on The Voice someday/Yeah and I'm the guy they wrote about in ""Fifty Shades Of Grey""!"" A great way to wrap things up!<br />  I just wish there was more to enjoy...at just nine tracks, LIKE A ROSE ends just as you're really getting into it! Even one or two more cuts would have made a world of difference! That said, there's no denying that the album announces the arrival of a true star. Ashley Monroe is the real deal, and I, for one, can't wait to see what she does on her second release...and her third...and her fourth...and....! (As with all my reviews, I'm giving the disc an extra half a star for including the lyrics...strong ones like these NEED to be read!).",4.0,CDs_and_Vinyl,1,8
